posicion,etiqueta
03010030101,30557690100921001640
03010030102,30557690100921001583
03010030201,30557690101628001699
03010030202,30557690101628001467
03010030301,30557690100617001544
03010030302,30557690100617001407
03010030401,30557690101325001518
03010030402,30557690101325001336
03010030501,30557690101123001313
03010030502,30557690101123001259
03010030601,30557690100921001423
03010030602,30557690100921001337
03010030701,30557690101123001539
03010030702,30557690101123001432
03010030801,30557690100819001569
03010030802,30557690100819001159
03010040101,30557690101831000538
03010040102,30557690100314001696
03010040201,30557690101527003895
03010040202,30557690100011001603
03010040301,30557690100718001591
03010040302,30557690100718001508
03010040401,30557690101022001540
03010040402,30557690101022001439
03010040501,30557690100516001469
03010040502,30557690100516001362
03010040601,30557690100213001504
03010040602,30557690100213001444
03010040701,30557690101224001703
03010040702,30557690101224001517
03010040801,30557690101932003259
03010040802,30557690100213001606
03010050101,30557690101022002030
03010050102,30557690100213002542
03010050201,30557690100617000606
03010050202,30557690101831001704
03010050301,30557690101831004338
03010050302,30557690101426001607
03010050401,30557690101729001717
03010050402,30557690101729001535
03010050501,30557690100415001637
03010050502,30557690100415001459
03010050601,30557690101932001710
03010050602,30557690101932001548
03010050701,30557690101022001711
03010050702,30557690101022001608
03010050801,30557690101325001933
03010050802,30557690100415001014
03010060101,
03010060102,
03010060201,
03010060202,30557690101426000965
03010060301,30557690101628002656
03010060302,30557690101932003319
03010060401,30557690101628000176
03010060402,30557690100516001639
03010060501,30557690101831001656
03010060502,30557690101831001562
03010060601,30557690100112001688
03010060602,30557690100112001666
03010060701,30557690101831002078
03010060702,30557690101224003272
03010060801,
03010060802,30557690101527000835
03010070101,30557690100011001080
03010070102,30557690101123000991
03010070201,30557690100314002863
03010070202,
03010070301,30557690100415002804
03010070302,30557690100011002760
03010070401,
03010070402,
03010070501,30557690101729001757
03010070502,30557690100819001690
03010070601,30557690101325000913
03010070602,30557690101426002554
03010070701,30557690101325000153
03010070702,30557690101022000877
03010070801,30557690100011000520
03010070802,30557690101224002292
03010080101,30557690100921001209
03010080102,30557690100819003188
03010080201,30557690100415001904
03010080202,30557690100112001501
03010080301,30557690101628000316
03010080302,
03010080401,30557690101426000794
03010080402,30557690101123000858
03010080501,30557690100112001841
03010080502,30557690101527001515
03010080601,30557690101426004294
03010080602,
03010080701,30557690100819001188
03010080702,30557690100819004208
03010080801,30557690101426003934
03010080802,30557690101729001837
03010090101,30557690100011001620
03010090102,30557690100314001036
03010090201,
03010090202,
03010090301,30557690100415000424
03010090302,
03010090401,30557690100314001463
03010090402,
03010090501,30557690100213003042
03010090502,30557690101123004431
03010090601,30557690101123000151
03010090602,
03010090701,30557690101022002690
03010090702,
03010090801,30557690101628000196
03010090802,30557690101831000318
03010100101,
03010100102,30557690100617003186
03010100201,30557690100314002023
03010100202,
03010100301,30557690100516003825
03010100302,
03010100401,30557690100819001408
03010100402,30557690100718000007
03010100501,
03010100502,30557690100516000525
03010100601,
03010100602,30557690100314001263
03010100701,30557690100415001924
03010100702,30557690101628003036
03010100801,
03010100802,
03010110101,30557690101932000619
03010110102,
03010110201,
03010110202,
03010110301,30557690100921001889
03010110302,30557690101729003697
03010110401,30557690100516001205
03010110402,30557690100718000507
03010110501,30557690101123000211
03010110502,30557690100718002847
03010110601,30557690100718000887
03010110602,30557690100112001153
03010110701,
03010110702,
03010110801,30557690100112004041
03010110802,
03010120101,30557690100213001942
03010120102,30557690101123001711
03010120201,
03010120202,30557690100617001166
03010120301,30557690101831001378
03010120302,30557690100314000683
03010120401,
03010120402,
03010120501,
03010120502,30557690100718000897
03010120601,30557690101224003792
03010120602,
03010120701,30557690100718000467
03010120702,30557690100718003807
03010120801,30557690101022003670
03010120802,
03010130101,30557690100516000705
03010130102,30557690100415001684
03010130201,30557690100415002984
03010130202,
03010130301,30557690100011002460
03010130302,30557690101932000099
03010130401,
03010130402,30557690101831001638
03010130501,30557690100516000945
03010130502,
03010130601,30557690100415003944
03010130602,30557690101325000883
03010130701,30557690100617001986
03010130702,30557690100112000960
03010130801,
03010130802,30557690100314002383
03010140101,30557690100921002929
03010140102,30557690101022004470
03010140201,
03010140202,30557690101224000092
03010140301,30557690101932001859
03010140302,
03010140401,30557690100011003920
03010140402,30557690100011003720
03010140501,
03010140502,
03010140601,30557690100718001527
03010140602,
03010140701,
03010140702,30557690100718001387
03010140801,
03010140802,30557690101729002897
03010150101,
03010150102,30557690100516002165
03010150201,30557690100415000304
03010150202,30557690101224002132
03010150301,30557690100314001403
03010150302,30557690101426000922
03010150401,
03010150402,30557690100314000832
03010150501,
03010150502,30557690101628001536
03010150601,30557690101123001351
03010150602,
03010150701,
03010150702,
03010150801,30557690100819002328
03010150802,30557690100819001748
03010160101,
03010160102,30557690101426001694
03010160201,
03010160202,30557690101831001498
03010160301,30557690101224003992
03010160302,30557690100213001067
03010160401,30557690100617000486
03010160402,30557690101527002775
03010160501,30557690101224000252
03010160502,30557690100112001861
03010160601,
03010160602,
03010160701,30557690100516000005
03010160702,30557690100112002621
03010160801,
03010160802,30557690100819002108
03010170101,30557690101325001993
03010170102,30557690101022001750
03010170201,
03010170202,30557690101628004496
03010170301,
03010170302,
03010170401,
03010170402,
03010170501,
03010170502,30557690101527002355
03010170601,
03010170602,30557690101932002739
03010170701,
03010170702,30557690100314001443
03010170801,30557690100617001906
03010170802,
03010180101,30557690100819000428
03010180102,
03010180201,
03010180202,30557690100415002784
03010180301,
03010180302,30557690101224000292
03010180401,30557690100718002767
03010180402,30557690100415002944
03010180501,
03010180502,
03010180601,
03010180602,30557690101729000828
03010180701,30557690100921001749
03010180702,
03010180801,30557690101123004231
03010180802,30557690100617003326
03010190101,
03010190102,30557690100011003320
03010190201,30557690101628003236
03010190202,
03010190301,30557690101123003531
03010190302,30557690101426001294
03010190401,30557690101022000890
03010190402,30557690100718001023
03010190501,30557690101325004013
03010190502,30557690100819000928
03010190601,30557690101932001559
03010190602,30557690100112004121
03010190701,
03010190702,30557690100516003405
03010190801,
03010190802,30557690101426001514
03010200101,30557690101123002031
03010200102,30557690100314004483
03010200201,30557690100213002782
03010200202,30557690101831003338
03010200301,
03010200302,
03010200401,30557690100011004040
03010200402,30557690100213003122
03010200501,30557690100213002022
03010200502,
03010200601,
03010200602,
03010200701,30557690100516004325
03010200702,30557690100617000466
03010200801,30557690100112001641
03010200802,30557690101224001083
03010210101,
03010210102,30557690101729000677
03010210201,
03010210202,30557690100617003466
03010210301,30557690100213004302
03010210302,
03010210401,30557690101123003091
03010210402,30557690100921003229
03010210501,
03010210502,30557690101932002359
03010210601,
03010210602,30557690100718001467
03010210701,30557690101831004198
03010210702,30557690100415002744
03010210801,
03010210802,
03010220101,30557690101325001873
03010220102,30557690100011001800
03010220201,30557690100213004182
03010220202,
03010220301,30557690101224000032
03010220302,30557690101831002618
03010220401,30557690101123003571
03010220402,30557690101022001990
03010220501,30557690100718003467
03010220502,30557690101831000198
03010220601,
03010220602,30557690101527003075
03010220701,30557690101022004210
03010220702,
03010220801,30557690101932002639
03010220802,30557690100921001489
03010230101,30557690101022003770
03010230102,30557690101729000837
03010230201,
03010230202,30557690101729001737
03010230301,30557690100314000823
03010230302,
03010230401,30557690100213003862
03010230402,30557690101426003894
03010230501,
03010230502,30557690100718001807
03010230601,30557690100314000543
03010230602,
03010230701,
03010230702,30557690100718001887
03010230801,30557690100213003922
03010230802,
03010240101,
03010240102,30557690100516000165
03010240201,
03010240202,30557690100314003603
03010240301,30557690101022002430
03010240302,30557690101224000052
03010240401,
03010240402,30557690100112000781
03010240501,30557690101932001879
03010240502,30557690100718001607
03010240601,30557690101831003518
03010240602,
03010240701,
03010240702,30557690100415003164
03010240801,
03010240802,30557690100516002205
03010250101,
03010250102,30557690100213001762
03010250201,30557690100516003225
03010250202,30557690100415003084
03010250301,
03010250302,30557690100921001269
03010250401,
03010250402,30557690100617002686
03010250501,30557690100819004368
03010250502,30557690100314004143
03010250601,
03010250602,
03010250701,
03010250702,30557690100112003521
03010250801,30557690100819001228
03010250802,30557690101123002851
03010260101,
03010260102,30557690100415004044
03010260201,30557690100617002006
03010260202,30557690101325003313
03010260301,
03010260302,30557690101729001257
03010260401,30557690100415002924
03010260402,30557690100516003345
03010260501,30557690100921004449
03010260502,
03010260601,
03010260602,30557690101022001030
03010260701,
03010260702,30557690101123003871
03010260801,
03010260802,
03010270101,
03010270102,
03010270201,
03010270202,30557690100213001019
03010270301,30557690100819002708
03010270302,30557690101123002051
03010270401,30557690100819003068
03010270402,30557690100314003623
03010270501,30557690101831003658
03010270502,30557690100213003362
03010270601,30557690100415000604
03010270602,30557690100617000895
03010270701,30557690101022002890
03010270702,30557690100921003789
03010270801,
03010270802,
03010280101,30557690100921003569
03010280102,
03010280201,
03010280202,30557690100314004323
03010280301,30557690100921003049
03010280302,30557690100112002741
03010280401,30557690101527002735
03010280402,
03010280501,
03010280502,30557690100415000964
03010280601,30557690100011000800
03010280602,30557690101426004074
03010280701,30557690100921001709
03010280702,30557690100718001487
03010280801,
03010280802,30557690100213000042
03010290101,
03010290102,
03010290201,30557690101325003213
03010290202,30557690100112000946
03010290301,30557690101932003299
03010290302,30557690101325003413
03010290401,30557690100213000722
03010290402,30557690100718003727
03010290501,
03010290502,
03010290601,
03010290602,30557690100819000008
03010290701,
03010290702,
03010290801,30557690101628000416
03010290802,30557690101224001063
03010300101,30557690100213003702
03010300102,30557690101932001479
03010300201,30557690100921000209
03010300202,
03010300301,30557690101831003978
03010300302,30557690100112003061
03010300401,30557690100314003003
03010300402,30557690100617003946
03010300501,30557690101527002855
03010300502,30557690100112004321
03010300601,
03010300602,30557690101628000076
03010300701,30557690101426003074
03010300702,30557690100921000989
03010300801,30557690101224001792
03010300802,
03010310101,30557690101932004419
03010310102,30557690100921004229
03010310201,
03010310202,30557690101426003234
03010310301,30557690101729000057
03010310302,30557690101527001975
03010310401,30557690101022001690
03010310402,
03010310501,30557690100314001183
03010310502,30557690101628001656
03010310601,
03010310602,
03010310701,30557690100516003625
03010310702,30557690101831002578
03010310801,30557690100314003203
03010310802,30557690101729000117
03010320101,
03010320102,30557690101022002510
03010320201,
03010320202,30557690101527002555
03010320301,30557690101527000895
03010320302,30557690101224002712
03010320401,
03010320402,30557690101628002736
03010320501,30557690100718003847
03010320502,30557690101932000159
03010320601,30557690100617002726
03010320602,30557690101224001672
03010320701,30557690101628000476
03010320702,30557690101325002913
03010320801,30557690101527002755
03010320802,30557690101831002038
03010330101,
03010330102,30557690100819000668
03010330201,
03010330202,30557690101729003277
03010330301,30557690101022004330
03010330302,
03010330401,30557690101932002839
03010330402,
03010330501,30557690101729000797
03010330502,
03010330601,30557690101123003931
03010330602,30557690101831002878
03010330701,30557690100819001588
03010330702,
03010330801,30557690101123001811
03010330802,30557690101729002017
03010340101,
03010340102,
03010340201,30557690101022003850
03010340202,30557690101628000845
03010340301,30557690101022001590
03010340302,30557690101527000155
03010340401,
03010340402,
03010340501,30557690100819001568
03010340502,30557690101426000454
03010340601,30557690101527000715
03010340602,30557690101123000911
03010340701,30557690101022002930
03010340702,30557690100314002883
03010340801,
03010340802,
03010350101,
03010350102,
03010350201,
03010350202,
03010350301,
03010350302,30557690101628001187
03010350401,30557690101022002010
03010350402,30557690100213001422
03010350501,30557690100617002926
03010350502,30557690101932000825
03010350601,30557690101628002776
03010350602,30557690100112002101
03010350701,
03010350702,30557690101729002497
03010350801,
03010350802,30557690100213000850
03010360101,30557690101022000750
03010360102,30557690101729000017
03010360201,30557690100617001266
03010360202,
03010360301,30557690100718002487
03010360302,
03010360401,
03010360402,
03010360501,30557690101123003051
03010360502,30557690100011001740
03010360601,30557690100516000485
03010360602,30557690100516001105
03010360701,30557690101932000459
03010360702,30557690101932003739
03010360801,30557690100617003266
03010360802,30557690101831001838
03010370101,
03010370102,30557690101426000494
03010370201,30557690101022000570
03010370202,
03010370301,30557690100921000529
03010370302,
03010370401,30557690101628000596
03010370402,30557690100314003523
03010370501,30557690100112003981
03010370502,
03010370601,
03010370602,30557690101325001813
03010370701,30557690101325000593
03010370702,30557690100718002247
03010370801,30557690101932002179
03010370802,30557690100718003267
03010380101,
03010380102,30557690100617000686
03010380201,30557690100617003866
03010380202,30557690101224004352
03010380301,
03010380302,30557690100112000981
03010380401,
03010380402,
03010380501,30557690101123000271
03010380502,30557690100314004023
03010380601,30557690101325002393
03010380602,
03010380701,30557690101628001956
03010380702,
03010380801,30557690101831000578
03010380802,30557690100921000309
03010390101,
03010390102,30557690101022001210
03010390201,
03010390202,
03010390301,30557690101831003258
03010390302,
03010390401,
03010390402,30557690100718004407
03010390501,30557690100819001968
03010390502,
03010390601,30557690100112001161
03010390602,30557690100213002402
03010390701,
03010390702,
03010390801,30557690101729000217
03010390802,30557690100617001886
03010400101,
03010400102,
03010400201,30557690101628001016
03010400202,
03010400301,30557690101224001272
03010400302,30557690101426004394
03010400401,
03010400402,30557690101123001171
03010400501,30557690101022001090
03010400502,30557690101123002231
03010400601,
03010400602,30557690101527000495
03010400701,30557690100617001946
03010400702,30557690101628002836
03010400801,30557690100011000820
03010400802,30557690101729001116
03010410101,30557690101426000174
03010410102,
03010410201,
03010410202,30557690100819000128
03010410301,30557690100314003663
03010410302,
03010410401,30557690101426003254
03010410402,
03010410501,30557690101729001197
03010410502,
03010410601,
03010410602,30557690100112000241
03010410701,30557690100314002943
03010410702,
03010410801,30557690101831004038
03010410802,30557690100011000835
03010420101,30557690101325004473
03010420102,30557690101426003694
03010420201,
03010420202,30557690101022003910
03010420301,
03010420302,30557690101831004158
03010420401,30557690101224003512
03010420402,30557690100516004125
03010420501,30557690101022003030
03010420502,30557690100617002286
03010420601,30557690101022000870
03010420602,30557690101831003058
03010420701,
03010420702,30557690101123000511
03010420801,30557690100516004225
03010420802,30557690100617004046
03010430101,30557690100718001767
03010430102,30557690100921000889
03010430201,
03010430202,30557690100516003325
03010430301,30557690101123001231
03010430302,30557690101831003498
03010430401,30557690101123001491
03010430402,
03010430501,30557690101932002299
03010430502,30557690101527001615
03010430601,30557690101123003631
03010430602,30557690101123000831
03010430701,
03010430702,30557690101527003435
03010430801,
03010430802,
03010440101,30557690101831001918
03010440102,30557690100718003287
03010440201,30557690100011000160
03010440202,30557690100112003341
03010440301,30557690101831003118
03010440302,
03010440401,30557690100415003604
03010440402,30557690101527000055
03010440501,30557690100213004242
03010440502,30557690101628001180
03010440601,30557690100213000262
03010440602,30557690100112001032
03010440701,30557690101123003271
03010440702,30557690101224003472
03010440801,30557690100213002362
03010440802,30557690101022004010
03010450101,30557690101932002459
03010450102,
03010450201,
03010450202,30557690101527001875
03010450301,
03010450302,
03010450401,
03010450402,30557690101932004479
03010450501,30557690100819004428
03010450502,
03010450601,
03010450602,
03010450701,30557690101628000116
03010450702,30557690101022001004
03010450801,30557690100516003385
03010450802,30557690100617000306
03010460101,30557690101831000038
03010460102,
03010460201,30557690100617003086
03010460202,30557690100314003563
03010460301,
03010460302,30557690100314003503
03010460401,30557690100819003708
03010460402,30557690101426001042
03010460501,
03010460502,
03010460601,
03010460602,30557690100011000840
03010460701,30557690101426004274
03010460702,
03010460801,
03010460802,30557690101224000212
03010470101,30557690101628003776
03010470102,30557690100617002186
03010470201,30557690101022001470
03010470202,30557690100415004264
03010470301,
03010470302,30557690101527003495
03010470401,30557690100921000869
03010470402,30557690101628000906
03010470501,30557690101831003858
03010470502,30557690101831001158
03010470601,30557690100819003728
03010470602,
03010470701,30557690101932004299
03010470702,
03010470801,
03010470802,30557690100415001064
03010480101,30557690100516004205
03010480102,30557690101325002793
03010480201,
03010480202,30557690101932001152
03010480301,
03010480302,30557690100617002986
03010480401,
03010480402,30557690100213001962
03010480501,30557690101729002577
03010480502,30557690100011002740
03010480601,
03010480602,30557690100011002620
03010480701,30557690100921001629
03010480702,30557690100011003200
03010480801,30557690100011003140
03010480802,30557690100516003725
03010490101,30557690101628001976
03010490102,30557690101224002472
03010490201,
03010490202,30557690101932001419
03010490301,
03010490302,30557690100617000706
03010490401,30557690100213000142
03010490402,
03010490501,30557690100617004306
03010490502,30557690101426000854
03010490601,30557690100819001508
03010490602,30557690100415004504
03010490701,30557690101527003735
03010490702,30557690100718001039
03010490801,30557690100617000586
03010490802,
03010500101,
03010500102,30557690101527002875
03010500201,30557690101426004494
03010500202,
03010500301,30557690100718000447
03010500302,30557690101527001575
03010500401,
03010500402,30557690101022003730
03010500501,30557690100314000023
03010500502,
03010500601,30557690101527004095
03010500602,30557690100415001704
03010500701,30557690100617001546
03010500702,30557690100718003007
03010500801,
03010500802,
03010510101,30557690100213002002
03010510102,30557690100415001184
03010510201,30557690101426000414
03010510202,30557690100314003883
03010510301,30557690101325004073
03010510302,30557690101426004194
03010510401,30557690100819002668
03010510402,
03010510501,30557690101123002491
03010510502,30557690101932000870
03010510601,30557690101527003035
03010510602,
03010510701,30557690100617002806
03010510702,
03010510801,30557690101831003778
03010510802,
03010520101,30557690100213002382
03010520102,30557690101831001184
03010520201,
03010520202,
03010520301,30557690101325000633
03010520302,
03010520401,30557690101628002136
03010520402,30557690101325001030
03010520501,30557690100516004245
03010520502,
03010520601,
03010520602,30557690101022004430
03010520701,
03010520702,30557690100718000977
03010520801,
03010520802,30557690101123004151
03010530101,30557690100921000469
03010530102,30557690101325000093
03010530201,
03010530202,30557690101527001035
03010530301,30557690100718000787
03010530302,30557690101831000878
03010530401,30557690100213002742
03010530402,
03010530501,
03010530502,
03010530601,30557690101527000875
03010530602,
03010530701,
03010530702,30557690100516000045
03010530801,
03010530802,
03010540101,30557690100921004389
03010540102,
03010540201,
03010540202,30557690101022002310
03010540301,30557690101527003955
03010540302,30557690101325000213
03010540401,30557690101325003833
03010540402,30557690100617002366
03010540501,30557690100213000122
03010540502,30557690101527001415
03010540601,30557690101123000751
03010540602,30557690100314001603
03010540701,30557690100112004481
03010540702,
03010540801,30557690100415000004
03010540802,30557690100415001194
03010550101,30557690101123004051
03010550102,30557690101729000959
03010550201,
03010550202,30557690100011000901
03010550301,
03010550302,
03010550401,
03010550402,
03010550501,30557690101325002453
03010550502,
03010550601,30557690101426003974
03010550602,30557690101224003772
03010550701,
03010550702,30557690100415000024
03010550801,
03010550802,30557690101022000490
03010560101,30557690101123000711
03010560102,30557690100516000685
03010560201,
03010560202,30557690101729004097
03010560301,30557690101022001170
03010560302,
03010560401,30557690101022000090
03010560402,
03010560501,
03010560502,30557690101628001116
03010560601,30557690101527001155
03010560602,30557690101729004337
03010560701,30557690100819001468
03010560702,
03010560801,30557690101123003311
03010560802,30557690101325001973
03010570101,30557690101932002419
03010570102,
03010570201,
03010570202,
03010570301,30557690100718002527
03010570302,30557690101831002918
03010570401,
03010570402,30557690101831003878
03010570501,30557690101729000377
03010570502,30557690100921002889
03010570601,30557690101022002250
03010570602,30557690100516003105
03010570701,
03010570702,30557690101932001659
03010570801,30557690101932003199
03010570802,30557690101224001612
03010580101,30557690100516001085
03010580102,30557690100718003187
03010580201,30557690101628002496
03010580202,
03010580301,30557690101831001458
03010580302,
03010580401,30557690101224002612
03010580402,30557690101932000499
03010580501,30557690100617001726
03010580502,30557690101426000214
03010580601,30557690100617002906
03010580602,30557690100314001163
03010580701,
03010580702,
03010580801,
03010580802,
03010590101,30557690100415001484
03010590102,30557690101022001490
03010590201,30557690100617004266
03010590202,
03010590301,
03010590302,30557690100213002502
03010590401,30557690101729003557
03010590402,30557690100819001548
03010590501,
03010590502,30557690100516002005
03010590601,30557690101022002350
03010590602,30557690101123002271
03010590701,30557690101426002634
03010590702,30557690101426000074
03010590801,
03010590802,
03010600101,30557690100718004327
03010600102,30557690100112003781
03010600201,30557690100921000829
03010600202,30557690100617004426
03010600301,
03010600302,30557690100617003586
03010600401,30557690100819003148
03010600402,30557690100819002288
03010600501,30557690101831001998
03010600502,30557690100415001404
03010600601,30557690100314003223
03010600602,30557690100011000930
03010600701,30557690101022001430
03010600702,30557690101022000290
03010600801,30557690100112001101
03010600802,30557690100011000420
03020010101,30557690100617001657
03020010102,30557690100617001466
03020010201,30557690101325001644
03020010202,30557690101325001353
03020010301,30557690100415001503
03020010302,30557690100415000929
03020010401,30557690101224001271
03020010402,30557690101224001211
03020010501,30557690101426001236
03020010502,30557690101426001208
03020010601,30557690101831001361
03020010602,30557690101831001252
03020010701,30557690100314001652
03020010702,30557690100314000921
03020010801,30557690100213001453
03020010802,30557690100213001378
03020020101,
03020020102,30557690100011001559
03020020201,30557690101932001624
03020020202,30557690101932001470
03020020301,30557690100921001545
03020020302,30557690100921001401
03020020401,30557690100011001384
03020020402,30557690100011001310
03020020501,30557690101426001396
03020020502,30557690101426001265
03020020601,30557690100718001420
03020020602,30557690100718001320
03020020701,30557690101831001511
03020020702,30557690101831001415
03020020801,
03020020802,30557690101932001115
03020030101,30557690101022003070
03020030102,30557690101628000156
03020030201,
03020030202,30557690101123001592
03020030301,30557690101729001610
03020030302,30557690101729001473
03020030401,30557690101628001530
03020030402,30557690101628001419
03020030501,30557690101224001564
03020030502,30557690101224001343
03020030601,30557690100718001572
03020030602,30557690100718000881
03020030701,30557690100213003722
03020030702,30557690101527001501
03020030801,30557690101831001668
03020030802,30557690101831001596
03020040101,30557690101325000613
03020040102,30557690101628003096
03020040201,
03020040202,
03020040301,30557690100213000902
03020040302,30557690100921001611
03020040401,30557690101224003012
03020040402,30557690101426001506
03020040501,30557690100516001549
03020040502,30557690100516001431
03020040601,30557690100819001618
03020040602,30557690100819001524
03020040701,30557690100112004181
03020040702,30557690101022001648
03020040801,30557690100213000202
03020040802,30557690100718003247
03020050101,
03020050102,30557690100819001728
03020050201,30557690100112003001
03020050202,30557690100819001888
03020050301,30557690101123004351
03020050302,30557690100718001147
03020050401,30557690100516000665
03020050402,30557690101628001005
03020050501,30557690100213001702
03020050502,30557690100213001536
03020050601,30557690101123000791
03020050602,30557690100718001687
03020050701,
03020050702,30557690101123001331
03020050801,30557690100617004506
03020050802,
03020060101,30557690101831000678
03020060102,30557690101224002112
03020060201,30557690100314001983
03020060202,30557690100819001248
03020060301,
03020060302,
03020060401,30557690101426000694
03020060402,30557690100213001342
03020060501,30557690101123004411
03020060502,30557690100516001692
03020060601,30557690100921001549
03020060602,30557690100819000648
03020060701,
03020060702,30557690101527001195
03020060801,30557690101426002694
03020060802,30557690100112000061
03020070101,30557690100617002666
03020070102,30557690101527001148
03020070201,30557690100718003527
03020070202,30557690101729001138
03020070301,
03020070302,30557690100921001689
03020070401,30557690101527000535
03020070402,
03020070501,
03020070502,
03020070601,
03020070602,30557690101123000411
03020070701,
03020070702,30557690101831003838
03020070801,30557690100819000788
03020070802,30557690100415000804
03020080101,30557690101224001572
03020080102,30557690101831000979
03020080201,
03020080202,30557690101123003711
03020080301,30557690101426001894
03020080302,
03020080401,30557690100819000268
03020080402,
03020080501,30557690100112003921
03020080502,
03020080601,
03020080602,
03020080701,30557690101729001617
03020080702,30557690100718000567
03020080801,30557690100314004183
03020080802,30557690100213000162
03020090101,30557690100213004202
03020090102,
03020090201,30557690100011003260
03020090202,
03020090301,30557690101729002037
03020090302,
03020090401,30557690100718003387
03020090402,30557690101729000317
03020090501,30557690101325001273
03020090502,
03020090601,30557690100921001929
03020090602,30557690100819003868
03020090701,
03020090702,30557690101426004354
03020090801,30557690100617001646
03020090802,
03020100101,
03020100102,
03020100201,30557690101123000011
03020100202,
03020100301,30557690101325003033
03020100302,30557690100112003741
03020100401,30557690101628001216
03020100402,30557690101831003998
03020100501,30557690100819002128
03020100502,30557690100819001088
03020100601,30557690100516000065
03020100602,
03020100701,30557690101224003212
03020100702,30557690101932001015
03020100801,30557690101628001136
03020100802,
03020110101,
03020110102,
03020110201,30557690101932003339
03020110202,30557690101729000137
03020110301,
03020110302,
03020110401,
03020110402,30557690101628001396
03020110501,30557690100415003964
03020110502,30557690101426000234
03020110601,
03020110602,30557690100617003566
03020110701,30557690100011002820
03020110702,
03020110801,30557690101224003692
03020110802,30557690101831003378
03020120101,
03020120102,30557690100213000062
03020120201,30557690100921000609
03020120202,30557690100314000925
03020120301,30557690101123003031
03020120302,30557690101426001085
03020120401,
03020120402,
03020120501,30557690101426000974
03020120502,30557690101224003672
03020120601,
03020120602,30557690101729001077
03020120701,
03020120702,30557690101426001574
03020120801,30557690101426000774
03020120802,30557690100718003487
03020130101,
03020130102,30557690100011002680
03020130201,30557690101729002097
03020130202,30557690100617001206
03020130301,30557690101325000553
03020130302,30557690101729002117
03020130401,30557690101729003977
03020130402,30557690100921003829
03020130501,30557690100011003580
03020130502,30557690100617004126
03020130601,30557690100011001560
03020130602,30557690101325001253
03020130701,
03020130702,30557690101325002673
03020130801,
03020130802,30557690101123000984
03020140101,30557690101426000714
03020140102,
03020140201,30557690100819004468
03020140202,
03020140301,
03020140302,30557690101932003239
03020140401,30557690101729001037
03020140402,30557690100011003480
03020140501,
03020140502,
03020140601,
03020140602,
03020140701,
03020140702,30557690101224004512
03020140801,30557690100011003160
03020140802,
03020150101,30557690101628001336
03020150102,30557690100213001186
03020150201,30557690100415004284
03020150202,30557690100415002444
03020150301,30557690100314001643
03020150302,30557690101224000432
03020150401,30557690100415004084
03020150402,30557690100921000907
03020150501,
03020150502,
03020150601,30557690100921001789
03020150602,30557690100819000388
03020150701,30557690101527001435
03020150702,30557690101224003392
03020150801,30557690101729002917
03020150802,30557690101022000954
03020160101,30557690101022000190
03020160102,30557690101022002330
03020160201,30557690100011003900
03020160202,30557690100516002725
03020160301,30557690100011000920
03020160302,
03020160401,30557690101426004434
03020160402,
03020160501,30557690101224000612
03020160502,30557690101022001162
03020160601,
03020160602,30557690100213003682
03020160701,30557690100112000501
03020160702,30557690101022000670
03020160801,30557690101022004030
03020160802,30557690101426000674
03020170101,30557690101628001776
03020170102,30557690101729000197
03020170201,30557690100415000064
03020170202,30557690100819001488
03020170301,
03020170302,30557690101123001072
03020170401,
03020170402,
03020170501,
03020170502,
03020170601,30557690100112002581
03020170602,
03020170701,30557690101325001053
03020170702,
03020170801,30557690101831000418
03020170802,30557690101224001082
03020180101,
03020180102,
03020180201,30557690100516000845
03020180202,30557690101325000813
03020180301,30557690101123000491
03020180302,30557690101022001050
03020180401,30557690101426002754
03020180402,30557690101224003252
03020180501,30557690101426004114
03020180502,
03020180601,30557690100819004268
03020180602,30557690100617000994
03020180701,30557690101224004252
03020180702,30557690100819000856
03020180801,30557690100718000407
03020180802,
03020190101,30557690101426001834
03020190102,30557690101831000718
03020190201,
03020190202,
03020190301,
03020190302,30557690101325000915
03020190401,30557690100011003360
03020190402,
03020190501,30557690100718002087
03020190502,30557690101325001553
03020190601,
03020190602,30557690100718000667
03020190701,30557690100617003926
03020190702,
03020190801,30557690100617003606
03020190802,30557690101729003417
03020200101,30557690101022003810
03020200102,30557690101527001635
03020200201,
03020200202,30557690101022003890
03020200301,30557690101426002154
03020200302,30557690101224003452
03020200401,30557690100819002828
03020200402,
03020200501,30557690100921003869
03020200502,30557690100011003860
03020200601,30557690100617002466
03020200602,30557690101831000658
03020200701,
03020200702,30557690101224001932
03020200801,30557690101527004075
03020200802,
03020210101,
03020210102,30557690101932001098
03020210201,30557690100213003402
03020210202,30557690100112000944
03020210301,
03020210302,30557690100819001348
03020210401,
03020210402,
03020210501,
03020210502,30557690100314000723
03020210601,30557690101628002876
03020210602,
03020210701,30557690101123004291
03020210702,30557690100314001283
03020210801,30557690101628000896
03020210802,30557690100112000121
03020220101,30557690101426001094
03020220102,
03020220201,
03020220202,30557690100112000581
03020220301,30557690100213004022
03020220302,30557690101729003317
03020220401,30557690100516000325
03020220402,30557690100314000503
03020220501,30557690101123003071
03020220502,30557690100819004328
03020220601,30557690101527004035
03020220602,
03020220701,
03020220702,
03020220801,
03020220802,30557690101628001185
03020230101,30557690100921000109
03020230102,30557690101426001634
03020230201,
03020230202,30557690100617000889
03020230301,30557690100617003286
