posicion,etiqueta
02020100702,
02020100801,
02020100802,
02020110101,
02020110102,
02020110201,30557690101022000170
02020110202,30557690101831000678
02020110301,
02020110302,
02020110401,
02020110402,
02020110501,30557690101022000110
02020110502,
02020110601,30557690101325002053
02020110602,
02020110701,
02020110702,30557690100112000041
02020110801,
02020110802,
02020120101,30557690101729001537
02020120102,
02020120201,
02020120202,30557690101022001010
02020120301,30557690101932002559
02020120302,
02020120401,
02020120402,
02020120501,
02020120502,30557690101224001010
02020120601,
02020120602,
02020120701,
02020120702,
02020120801,
02020120802,
02020130101,30557690101325000293
02020130102,30557690101426002114
02020130201,30557690100415001344
02020130202,
02020130301,
02020130302,30557690100415001196
02020130401,
02020130402,
02020130501,
02020130502,30557690101628001516
02020130601,30557690101831000658
02020130602,
02020130701,
02020130702,
02020130801,30557690101224001552
02020130802,30557690101527000315
02020140101,
02020140102,
02020140201,
02020140202,
02020140301,
02020140302,30557690100819001348
02020140401,
02020140402,
02020140501,
02020140502,
02020140601,
02020140602,
02020140701,30557690101224000352
02020140702,
02020140801,
02020140802,30557690101022001730
02020150101,30557690100819001388
02020150102,30557690100921001369
02020150201,30557690101123001511
02020150202,30557690100314000003
02020150301,30557690100213000842
02020150302,30557690101022000430
02020150401,
02020150402,30557690101426001574
02020150501,
02020150502,
02020150601,
02020150602,
02020150701,
02020150702,30557690100819001308
02020150801,
02020150802,30557690101628000596
02020160101,
02020160102,
02020160201,
02020160202,
02020160301,
02020160302,
02020160401,
02020160402,30557690101022001124
02020160501,
02020160502,
02020160601,
02020160602,
02020160701,
02020160702,30557690101022000710
02020160801,
02020160802,
02020170101,30557690101224001392
02020170102,
02020170201,
02020170202,
02020170301,
02020170302,
02020170401,30557690101831002478
02020170402,30557690100011000360
02020170501,
02020170502,
02020170601,30557690100718000247
02020170602,
02020170701,30557690100921000429
02020170702,
02020170801,
02020170802,
02020180101,30557690101932002299
02020180102,
02020180201,
02020180202,
02020180301,30557690100819002208
02020180302,
02020180401,
02020180402,
02020180501,
02020180502,30557690101831001258
02020180601,
02020180602,30557690100314000623
02020180701,
02020180702,30557690100011001020
02020180801,30557690100415001224
02020180802,
02020190101,30557690100718000887
02020190102,
02020190201,
02020190202,
02020190301,
02020190302,30557690101729000847
02020190401,
02020190402,
02020190501,
02020190502,
02020190601,
02020190602,
02020190701,30557690101325000513
02020190702,30557690100921000969
02020190801,30557690100011002420
02020190802,
02020200101,30557690101022002310
02020200102,
02020200201,
02020200202,
02020200301,
02020200302,30557690101426001013
02020200401,
02020200402,
02020200501,30557690101831000758
02020200502,
02020200601,
02020200602,
02020200701,30557690101224000452
02020200702,
02020200801,30557690101932002439
02020200802,
02020210101,
02020210102,
02020210201,
02020210202,
02020210301,30557690101224000032
02020210302,
02020210401,
02020210402,
02020210501,30557690101527000735
02020210502,30557690101729000477
02020210601,30557690100011001000
02020210602,30557690101932000699
02020210701,
02020210702,30557690101527001995
02020210801,30557690100314001063
02020210802,30557690100921002109
02020220101,30557690101729000917
02020220102,
02020220201,30557690100112001601
02020220202,30557690100112001401
02020220301,
02020220302,30557690100314002043
02020220401,30557690101932000239
02020220402,
02020220501,30557690100415002344
02020220502,
02020220601,
02020220602,30557690100213000682
02020220701,
02020220702,
02020220801,
02020220802,
02020230101,30557690101224002452
02020230102,
02020230201,30557690100516002405
02020230202,
02020230301,
02020230302,30557690100415001125
02020230401,30557690101022002050
02020230402,30557690100314001169
02020230501,30557690101628000256
02020230502,30557690101022002250
02020230601,
02020230602,30557690100213001962
02020230701,
02020230702,
02020230801,30557690100921001529
02020230802,
02020240101,
02020240102,
02020240201,30557690101224001832
02020240202,30557690100112001821
02020240301,
02020240302,30557690100921001109
02020240401,30557690101527002135
02020240402,
02020240501,30557690101325001833
02020240502,30557690100921000209
02020240601,
02020240602,
02020240701,30557690101022000670
02020240702,
02020240801,
02020240802,
02020250101,
02020250102,30557690100921000872
02020250201,30557690100921002309
02020250202,
02020250301,
02020250302,
02020250401,30557690101628001716
02020250402,30557690101729000257
02020250501,30557690100516001765
02020250502,
02020250601,
02020250602,30557690101628002476
02020250701,
02020250702,30557690100415002564
02020250801,
02020250802,30557690100011001880
02020260101,
02020260102,30557690101426000814
02020260201,
02020260202,30557690100213002422
02020260301,
02020260302,30557690101426000474
02020260401,
02020260402,
02020260501,
02020260502,
02020260601,30557690100011000300
02020260602,30557690101831000118
02020260701,30557690100011000820
02020260702,
02020260801,
02020260802,
02020270101,
02020270102,
02020270201,
02020270202,
02020270301,
02020270302,30557690101831000458
02020270401,
02020270402,30557690100617000998
02020270501,30557690101831001958
02020270502,30557690100718000467
02020270601,
02020270602,
02020270701,30557690101628001676
02020270702,
02020270801,
02020270802,
02020280101,
02020280102,
02020280201,30557690101123001971
02020280202,30557690100415001744
02020280301,30557690101628002076
02020280302,
02020280401,
02020280402,30557690101831001238
02020280501,
02020280502,30557690100516000745
02020280601,
02020280602,30557690100011001133
02020280701,
02020280702,30557690100819001168
02020280801,30557690100314001883
02020280802,30557690101628001114
02020290101,
02020290102,30557690100819001788
02020290201,30557690101527001755
02020290202,30557690101123000831
02020290301,
02020290302,
02020290401,
02020290402,
02020290501,30557690101325001533
02020290502,30557690101022001183
02020290601,30557690100718000687
02020290602,
02020290701,
02020290702,30557690100314000843
02020290801,30557690101932001419
02020290802,30557690101932000993
02020300101,30557690100819000208
02020300102,
02020300201,30557690100314001143
02020300202,
02020300301,
02020300302,30557690101729001217
02020300401,
02020300402,
02020300501,30557690101426002094
02020300502,30557690100718002207
02020300601,
02020300602,30557690101224001512
02020300701,30557690101932000139
02020300702,
02020300801,
02020300802,
02020310101,
02020310102,30557690101426002014
02020310201,
02020310202,
02020310301,30557690101325000213
02020310302,
02020310401,
02020310402,30557690100213001322
02020310501,
02020310502,30557690101932000979
02020310601,30557690100819002128
02020310602,
02020310701,
02020310702,30557690101527000475
02020310801,
02020310802,
02020320101,30557690101022001790
02020320102,
02020320201,30557690101831000598
02020320202,
02020320301,
02020320302,30557690100011000940
02020320401,
02020320402,
02020320501,
02020320502,30557690101831001598
02020320601,30557690100415002304
02020320602,
02020320701,
02020320702,
02020320801,30557690101932001319
02020320802,
02020330101,30557690101628002376
02020330102,30557690101426000846
02020330201,
02020330202,30557690101426001814
02020330301,
02020330302,
02020330401,30557690100011001220
02020330402,30557690101831001138
02020330501,
02020330502,30557690100718001111
02020330601,
02020330602,30557690101527001575
02020330701,
02020330702,30557690100718000527
02020330801,30557690101729001777
02020330802,
02020340101,30557690101628001796
02020340102,30557690100819002248
02020340201,
02020340202,
02020340301,
02020340302,
02020340401,
02020340402,30557690101426002134
02020340501,
02020340502,
02020340601,
02020340602,
02020340701,30557690100213001282
02020340702,30557690101022000230
02020340801,
02020340802,
02020350101,
02020350102,30557690100011000500
02020350201,30557690101224001312
02020350202,
02020350301,
02020350302,30557690100921001449
02020350401,
02020350402,
02020350501,
02020350502,30557690100213001062
02020350601,30557690100314001843
02020350602,
02020350701,30557690100213001682
02020350702,
02020350801,
02020350802,30557690100718001087
02020360101,
02020360102,30557690100415001021
02020360201,
02020360202,30557690101729001457
02020360301,
02020360302,30557690100819001828
02020360401,
02020360402,30557690101325002193
02020360501,
02020360502,
02020360601,
02020360602,
02020360701,30557690101426001474
02020360702,30557690101628000996
02020360801,
02020360802,30557690101729000957
02020370101,
02020370102,30557690101426001113
02020370201,30557690100415000224
02020370202,30557690101123002051
02020370301,
02020370302,
02020370401,
02020370402,30557690100213001522
02020370501,
02020370502,
02020370601,30557690100617000246
02020370602,
02020370701,
02020370702,
02020370801,
02020370802,
02020380101,
02020380102,
02020380201,30557690100516001565
02020380202,30557690101932001359
02020380301,30557690101932000899
02020380302,30557690101729001557
02020380401,
02020380402,
02020380501,
02020380502,
02020380601,30557690101932001979
02020380602,30557690101729001177
02020380701,
02020380702,
02020380801,30557690100314001243
02020380802,
02020390101,
02020390102,
02020390201,
02020390202,30557690100718001227
02020390301,30557690100819000268
02020390302,30557690101932002419
02020390401,
02020390402,30557690101224001062
02020390501,30557690100819000288
02020390502,
02020390601,
02020390602,
02020390701,
02020390702,
02020390801,30557690100718000767
02020390802,30557690100819001107
02020400101,
02020400102,30557690100819001228
02020400201,30557690100617000306
02020400202,
02020400301,30557690100516000825
02020400302,
02020400401,30557690100415001844
02020400402,
02020400501,30557690101729002257
02020400502,30557690101831001103
02020400601,30557690101022001470
02020400602,
02020400701,
02020400702,30557690101022000790
02020400801,30557690101527000435
02020400802,30557690100819001076
02020410101,30557690101628000716
02020410102,
02020410201,
02020410202,
02020410301,30557690100011000740
02020410302,
02020410401,30557690101426001554
02020410402,30557690100516000525
02020410501,
02020410502,30557690100415001364
02020410601,30557690101831002238
02020410602,30557690100112000361
02020410701,
02020410702,30557690100617001086
02020410801,
02020410802,
02020420101,
02020420102,
02020420201,30557690101729002137
02020420202,
02020420301,30557690101729000497
02020420302,
02020420401,
02020420402,
02020420501,30557690101224000532
02020420502,
02020420601,30557690100921002129
02020420602,30557690100516000888
02020420701,
02020420702,
02020420801,
02020420802,30557690100516000425
02020430101,
02020430102,
02020430201,
02020430202,30557690101123001611
02020430301,
02020430302,30557690100516000925
02020430401,
02020430402,30557690101729001877
02020430501,30557690100112001921
02020430502,30557690100617001966
02020430601,
02020430602,
02020430701,
02020430702,30557690101426001007
02020430801,
02020430802,30557690100011000140
02020440101,30557690101932000119
02020440102,30557690101022001110
02020440201,
02020440202,30557690101022001310
02020440301,
02020440302,
02020440401,30557690100921000569
02020440402,
02020440501,30557690100213001502
02020440502,30557690100314001443
02020440601,
02020440602,30557690101831000498
02020440701,
02020440702,
02020440801,30557690101123000491
02020440802,30557690101022001040
02020450101,
02020450102,30557690101224002252
02020450201,30557690100617001546
02020450202,
02020450301,
02020450302,30557690100011001720
02020450401,
02020450402,
02020450501,
02020450502,30557690101831001438
02020450601,30557690101932001299
02020450602,
02020450701,30557690101123002251
02020450702,30557690100213001362
02020450801,30557690101224000472
02020450802,30557690101831001978
02020460101,
02020460102,30557690101932001759
02020460201,30557690101831002118
02020460202,30557690100011000860
02020460301,30557690101831002318
02020460302,30557690101325001673
02020460401,30557690101932001919
02020460402,30557690101224001118
02020460501,
02020460502,30557690100617001206
02020460601,30557690100011001620
02020460602,30557690101325002353
02020460701,30557690100213000742
02020460702,
02020460801,30557690100213001662
02020460802,
02020470101,
02020470102,30557690101527001875
02020470201,
02020470202,30557690101224001612
02020470301,
02020470302,
02020470401,30557690101123002031
02020470402,
02020470501,
02020470502,30557690100718002547
02020470601,
02020470602,30557690101628002436
02020470701,30557690100314000463
02020470702,
02020470801,30557690100112000841
02020470802,
02020480101,30557690101022002370
02020480102,
02020480201,
02020480202,30557690100819000928
02020480301,
02020480302,
02020480401,
02020480402,
02020480501,
02020480502,30557690100314002123
02020480601,
02020480602,30557690100718000547
02020480701,
02020480702,
02020480801,
02020480802,
02020490101,30557690101022000590
02020490102,
02020490201,
02020490202,
02020490301,
02020490302,
02020490401,30557690100617000466
02020490402,
02020490501,
02020490502,30557690101224001912
02020490601,30557690100415001084
02020490602,30557690101932000942
02020490701,30557690101831002018
02020490702,
02020490801,
02020490802,
02020500101,
02020500102,30557690101224000792
02020500201,30557690101831000198
02020500202,
02020500301,
02020500302,
02020500401,
02020500402,
02020500501,30557690101426000634
02020500502,30557690100213001002
02020500601,
02020500602,
02020500701,
02020500702,30557690101022002150
02020500801,30557690100819000788
02020500802,
02020510101,
02020510102,30557690101325001172
02020510201,
02020510202,
02020510301,30557690101932001399
02020510302,
02020510401,
02020510402,
02020510501,30557690100112002401
02020510502,30557690100819001448
02020510601,
02020510602,
02020510701,
02020510702,30557690100314001803
02020510801,30557690100213001542
02020510802,
02020520101,
02020520102,30557690100213000222
02020520201,
02020520202,
02020520301,
02020520302,
02020520401,30557690101527000255
02020520402,
02020520501,30557690100213002042
02020520502,
02020520601,
02020520602,30557690101325001073
02020520701,
02020520702,
02020520801,
02020520802,30557690100415002424
02020530101,
02020530102,
02020530201,30557690100112000561
02020530202,
02020530301,
02020530302,
02020530401,
02020530402,30557690101932001141
02020530501,
02020530502,
02020530601,
02020530602,
02020530701,
02020530702,
02020530801,30557690101729002217
02020530802,30557690100314000243
02020540101,
02020540102,
02020540201,30557690101831002098
02020540202,30557690101224002312
02020540301,30557690101123002291
02020540302,
02020540401,30557690100516000585
02020540402,
02020540501,
02020540502,
02020540601,
02020540602,
02020540701,30557690100718001767
02020540702,
02020540801,30557690101729000157
02020540802,30557690101426000034
02020550101,30557690101729000137
02020550102,30557690100516000045
02020550201,
02020550202,
02020550301,30557690100112001781
02020550302,30557690101628002276
02020550401,
02020550402,30557690100819002148
02020550501,
02020550502,30557690101325000813
02020550601,
02020550602,
02020550701,
02020550702,30557690100921001171
02020550801,
02020550802,30557690100112001841
02020560101,
02020560102,
02020560201,
02020560202,30557690100213000642
02020560301,30557690100921002529
02020560302,
02020560401,
02020560402,30557690100718002067
02020560501,30557690100617000946
02020560502,
02020560601,
02020560602,
02020560701,
02020560702,
02020560801,30557690101628000816
02020560802,30557690100314001123
02020570101,
02020570102,30557690101123000571
02020570201,30557690100112000101
02020570202,
02020570301,
02020570302,30557690101729000886
02020570401,30557690101224001892
02020570402,
02020570501,
02020570502,
02020570601,30557690101527002015
02020570602,
02020570701,
02020570702,
02020570801,
02020570802,30557690101123000691
02020580101,30557690101527002575
02020580102,30557690100617001766
02020580201,
02020580202,30557690100617000937
02020580301,
02020580302,
02020580401,
02020580402,
02020580501,
02020580502,
02020580601,
02020580602,
02020580701,
02020580702,
02020580801,
02020580802,30557690101022002190
02020590101,
02020590102,30557690100011000260
02020590201,
02020590202,30557690100617002046
02020590301,30557690100718000207
02020590302,30557690100314000443
02020590401,30557690100819002328
02020590402,30557690100819001167
02020590501,30557690101932001839
02020590502,
02020590601,
02020590602,30557690101527002215
02020590701,30557690100314000923
02020590702,30557690100011000980
02020590801,
02020590802,30557690101022000270
02020600101,
02020600102,
02020600201,
02020600202,30557690100819000628
02020600301,30557690101628000356
02020600302,30557690101932000399
02020600401,
02020600402,
02020600501,30557690100921002449
02020600502,
02020600601,
02020600602,
02020600701,
02020600702,30557690100921000529
02020600801,30557690100617001906
02020600802,30557690100415001144
03010010101,30557690101932001438
03010010102,30557690101932001373
03010010201,30557690101426001472
03010010202,30557690101426001292
03010010301,30557690101831001302
03010010302,30557690101831001225
03010010401,30557690100617001332
03010010402,30557690100617001214
03010010501,30557690100921001282
03010010502,30557690100921001201
03010010601,30557690101527001246
03010010602,30557690101527001217
03010010701,30557690100516001325
03010010702,30557690100516001258
03010010801,30557690101527001436
03010010802,30557690101527001297
03010020101,30557690101527001647
03010020102,30557690101527001462
03010020201,30557690101831001474
03010020202,30557690101831001383
03010020301,30557690101022001363
03010020302,30557690101022001311
03010020401,30557690100011001468
03010020402,30557690100011001065
03010020501,30557690101224001298
03010020502,30557690101224001224
03010020601,30557690100819001340
03010020602,30557690100819000833
03010020701,30557690100415001400
03010020702,30557690100415001323
03010020801,30557690100314001528
03010020802,30557690100314001393
03010030101,30557690100921001640
03010030102,30557690100921001583
03010030201,30557690101628001699
03010030202,30557690101628001467
03010030301,30557690100617001544
03010030302,30557690100617001407
03010030401,30557690101325001518
03010030402,30557690101325001336
03010030501,30557690101123001313
03010030502,30557690101123001259
03010030601,30557690100921001423
03010030602,30557690100921001337
03010030701,30557690101123001539
03010030702,30557690101123001432
03010030801,30557690100819001569
03010030802,30557690100819001159
03010040101,
03010040102,30557690100314001696
03010040201,
03010040202,30557690100011001603
03010040301,30557690100718001591
03010040302,30557690100718001508
03010040401,30557690101022001540
03010040402,30557690101022001439
03010040501,30557690100516001469
03010040502,30557690100516001362
03010040601,30557690100213001504
03010040602,30557690100213001444
03010040701,30557690101224001703
03010040702,30557690101224001517
03010040801,30557690100011002140
03010040802,30557690100213001606
03010050101,30557690101325001553
03010050102,
03010050201,
03010050202,30557690101831001704
03010050301,30557690100415001924
03010050302,30557690101426001607
03010050401,30557690101729001717
03010050402,30557690101729001535
03010050501,30557690100415001637
03010050502,30557690100415001459
03010050601,30557690101932001710
03010050602,30557690101932001548
03010050701,30557690101022001711
03010050702,30557690101022001608
03010050801,
03010050802,30557690100415001014
03010060101,
03010060102,
03010060201,
03010060202,30557690101426000965
03010060301,
03010060302,30557690100314002543
03010060401,30557690100718001167
03010060402,30557690100516001639
03010060501,30557690101831001656
03010060502,30557690101831001562
03010060601,30557690100112001688
03010060602,30557690100112001666
03010060701,30557690100617000126
03010060702,30557690100921000869
03010060801,30557690100617001346
03010060802,
03010070101,30557690100617000426
03010070102,
03010070201,
03010070202,
03010070301,30557690101729001137
03010070302,30557690101022001810
03010070401,
03010070402,30557690101831000358
03010070501,30557690101831002418
03010070502,30557690100819001690
03010070601,
03010070602,
03010070701,
03010070702,30557690101022000877
03010070801,30557690101527000355
03010070802,30557690100921000989
03010080101,
03010080102,
03010080201,30557690101426001714
03010080202,
03010080301,30557690100718002247
03010080302,
03010080401,30557690100112000141
03010080402,30557690101123000858
03010080501,30557690101224001092
03010080502,30557690101729000697
03010080601,
03010080602,30557690101123000811
03010080701,30557690100011000440
03010080702,
03010080801,
03010080802,
03010090101,30557690101729002277
03010090102,30557690100314001036
03010090201,30557690101932000159
03010090202,30557690101932001459
03010090301,30557690100516001865
03010090302,
03010090401,
03010090402,
03010090501,30557690100415000904
03010090502,
03010090601,30557690100921001969
03010090602,
03010090701,
03010090702,30557690101224001572
03010090801,
03010090802,30557690101628000896
03010100101,
03010100102,
03010100201,
03010100202,
03010100301,
03010100302,30557690101224001932
03010100401,
03010100402,30557690100415000704
03010100501,
03010100502,
03010100601,30557690100617000926
03010100602,30557690101426002454
03010100701,30557690101729001197
03010100702,
03010100801,30557690100415001764
03010100802,
03010110101,
03010110102,30557690100718002387
03010110201,
03010110202,30557690100819000368
03010110301,
03010110302,
03010110401,30557690100314000083
03010110402,
03010110501,
03010110502,
03010110601,30557690101224002152
03010110602,30557690100112001153
03010110701,30557690101123001111
03010110702,30557690101831002338
03010110801,
03010110802,
03010120101,
03010120102,
03010120201,30557690101527002275
03010120202,
03010120301,30557690100415002004
03010120302,
03010120401,
03010120402,30557690101325001273
03010120501,
03010120502,30557690100718000897
03010120601,
03010120602,30557690101527001655
03010120701,30557690101729000737
03010120702,
03010120801,
03010120802,30557690101426002314
03010130101,
03010130102,
03010130201,30557690101325000713
03010130202,
03010130301,
03010130302,
03010130401,
03010130402,
03010130501,30557690100819000808
03010130502,
03010130601,30557690100516001545
03010130602,30557690101325000883
03010130701,
03010130702,30557690100112000960
03010130801,30557690101224000212
03010130802,30557690101628001896
03010140101,30557690101932002219
03010140102,30557690101325001393
03010140201,
03010140202,
03010140301,
03010140302,
03010140401,
03010140402,30557690101022002030
03010140501,
03010140502,30557690101628001756
03010140601,30557690100415002524
03010140602,
03010140701,30557690100415001944
03010140702,
03010140801,
03010140802,
03010150101,
03010150102,
03010150201,30557690101628000096
03010150202,
03010150301,
03010150302,30557690101426000922
03010150401,
03010150402,30557690100314000832
03010150501,
03010150502,30557690101426001354
03010150601,
03010150602,30557690100617002326
03010150701,30557690100314002183
03010150702,
03010150801,30557690101527001215
03010150802,
03010160101,
03010160102,
03010160201,30557690100314001523
03010160202,
03010160301,30557690100921001869
03010160302,30557690100213001067
03010160401,
03010160402,
03010160501,
03010160502,
03010160601,
03010160602,30557690100415000864
03010160701,
03010160702,
03010160801,
03010160802,
03010170101,
03010170102,
03010170201,30557690100617001806
03010170202,
03010170301,30557690101527000615
03010170302,30557690101325002293
03010170401,
03010170402,
03010170501,
03010170502,30557690100112000401
03010170601,
03010170602,
03010170701,
03010170702,
03010170801,30557690100617002366
03010170802,
03010180101,
03010180102,30557690100213001082
03010180201,30557690100112001021
03010180202,30557690101729000197
03010180301,
03010180302,
03010180401,
03010180402,30557690100617001686
03010180501,
03010180502,30557690100314000743
03010180601,30557690100617002206
03010180602,30557690101729000828
03010180701,
03010180702,30557690100213000202
03010180801,30557690101932000539
03010180802,
03010190101,
03010190102,
03010190201,30557690100617000626
03010190202,30557690100415002324
03010190301,
03010190302,
03010190401,30557690101224001352
03010190402,30557690100718001023
03010190501,
03010190502,30557690101123000611
03010190601,
03010190602,
03010190701,
03010190702,
03010190801,30557690100516002465
03010190802,
03010200101,
03010200102,
03010200201,30557690100314002063
03010200202,
03010200301,30557690101426002154
03010200302,
03010200401,
03010200402,30557690101932000339
03010200501,30557690101426000494
03010200502,
03010200601,
03010200602,30557690100213000582
03010200701,30557690100921001629
03010200702,
03010200801,
03010200802,30557690101224001083
03010210101,
03010210102,30557690100516000025
03010210201,
03010210202,
03010210301,
03010210302,
03010210401,30557690100921001049
03010210402,30557690100112002101
03010210501,30557690100213002242
03010210502,
03010210601,
03010210602,
03010210701,30557690100415001024
03010210702,
03010210801,30557690101022002090
03010210802,30557690100011002560
03010220101,
03010220102,
03010220201,30557690100213001982
03010220202,
03010220301,
03010220302,
03010220401,
03010220402,
03010220501,
03010220502,
03010220601,
03010220602,30557690101123000031
03010220701,30557690100819000968
03010220702,
03010220801,
03010220802,
03010230101,
03010230102,30557690100819000588
03010230201,
03010230202,
03010230301,30557690100314001483
03010230302,
03010230401,
03010230402,30557690100617001326
03010230501,
03010230502,30557690100112002121
03010230601,30557690100819001588
03010230602,
03010230701,
03010230702,
03010230801,
03010230802,30557690100617000566
03010240101,
03010240102,30557690101123001011
03010240201,30557690100921000609
03010240202,
03010240301,30557690101426001994
03010240302,
03010240401,30557690101527002355
03010240402,
03010240501,
03010240502,
03010240601,
03010240602,
03010240701,30557690101022002410
03010240702,
03010240801,
03010240802,30557690101325001113
03010250101,30557690101325001813
03010250102,30557690100415001644
03010250201,30557690101022002270
03010250202,30557690101123001811
03010250301,
03010250302,30557690101932000599
03010250401,
03010250402,
03010250501,
03010250502,30557690101628001596
03010250601,
03010250602,
03010250701,
03010250702,
03010250801,
03010250802,
03010260101,
03010260102,30557690100921001009
03010260201,30557690101224000692
03010260202,30557690100516001625
03010260301,
03010260302,
03010260401,30557690100112001241
03010260402,30557690100718000067
03010260501,30557690100718001307
03010260502,
03010260601,
03010260602,30557690101022000870
03010260701,
03010260702,
03010260801,
03010260802,30557690101932002339
03010270101,
03010270102,
03010270201,
03010270202,30557690100213001019
03010270301,30557690101932000659
03010270302,
03010270401,30557690100011000380
03010270402,30557690101123000251
03010270501,
03010270502,30557690101527001395
03010270601,
03010270602,30557690100617000895
03010270701,30557690100112002221
03010270702,
03010270801,30557690100112002161
03010270802,30557690100011000660
03010280101,30557690101224000992
03010280102,30557690100415001124
03010280201,30557690101224000092
03010280202,
03010280301,30557690100213001742
03010280302,
03010280401,30557690100516000685
03010280402,
03010280501,30557690100011001460
03010280502,
03010280601,
03010280602,30557690101932002579
03010280701,
03010280702,
03010280801,30557690100011002360
03010280802,
03010290101,30557690100921001689
03010290102,30557690100314002163
03010290201,30557690101729002097
03010290202,30557690100112000946
03010290301,
03010290302,
03010290401,
03010290402,
03010290501,
03010290502,
03010290601,30557690101527001095
03010290602,
03010290701,30557690100314000223
03010290702,
03010290801,30557690100516000565
03010290802,30557690101224001063
03010300101,
03010300102,30557690101831001758
03010300201,
03010300202,
03010300301,
03010300302,
03010300401,30557690100718001627
03010300402,
03010300501,
03010300502,
03010300601,30557690100718001787
03010300602,
03010300701,30557690101831002358
03010300702,30557690101426000954
03010300801,
03010300802,30557690101729000617
03010310101,
03010310102,30557690101123001731
03010310201,
03010310202,30557690100617002566
03010310301,
03010310302,30557690101325000273
03010310401,
03010310402,
03010310501,
03010310502,30557690101022001230
03010310601,
03010310602,
03010310701,30557690100819001608
03010310702,
03010310801,
03010310802,
03010320101,30557690100819001988
03010320102,
03010320201,
03010320202,
03010320301,
03010320302,30557690100516002325
03010320401,
03010320402,
03010320501,
03010320502,
03010320601,
03010320602,30557690100415001484
03010320701,30557690100819001148
03010320702,
03010320801,30557690100011001820
03010320802,
03010330101,30557690100011001420
03010330102,30557690100011002460
03010330201,
03010330202,30557690101831001838
03010330301,
03010330302,
03010330401,30557690100718001067
03010330402,30557690101426000294
03010330501,
03010330502,
03010330601,
03010330602,
03010330701,30557690101831002058
03010330702,
03010330801,
03010330802,
03010340101,
03010340102,30557690101325001933
03010340201,30557690101628001076
03010340202,30557690101628000845
03010340301,30557690101527000815
03010340302,
03010340401,
03010340402,
03010340501,30557690100011002540
03010340502,
03010340601,30557690100213000602
03010340602,
03010340701,30557690101123001271
03010340702,30557690101932001779
03010340801,
03010340802,30557690101224000872
03010350101,
03010350102,30557690101123001431
03010350201,30557690101932001739
03010350202,
03010350301,
03010350302,30557690101628001187
03010350401,
03010350402,30557690100617002306
03010350501,
03010350502,30557690101932000825
03010350601,30557690101123001591
03010350602,30557690100516001285
03010350701,
03010350702,30557690100415002104
03010350801,
03010350802,30557690100213000850
03010360101,
03010360102,
03010360201,30557690101527001195
03010360202,30557690100112000601
03010360301,
03010360302,
03010360401,
03010360402,
03010360501,30557690100112000421
03010360502,
03010360601,
03010360602,
03010360701,
03010360702,
03010360801,
03010360802,30557690101325001333
03010370101,30557690101527002035
03010370102,
03010370201,
03010370202,
03010370301,
03010370302,
03010370401,
03010370402,
03010370501,30557690101426000094
03010370502,
03010370601,
03010370602,
03010370701,30557690101224000552
03010370702,
03010370801,
03010370802,
03010380101,30557690101325001233
03010380102,30557690101729001617
03010380201,
03010380202,
03010380301,
03010380302,30557690100213001942
03010380401,
03010380402,30557690101123002431
03010380501,
03010380502,
03010380601,
03010380602,30557690100819000048
03010380701,30557690101628001556
03010380702,
03010380801,
03010380802,
03010390101,30557690100112001741
03010390102,30557690100718000987
03010390201,
03010390202,30557690100213002022
03010390301,30557690101628002416
03010390302,
03010390401,
03010390402,30557690101527001255
03010390501,
03010390502,30557690100112000001
03010390601,30557690100213001402
03010390602,
03010390701,
03010390702,
03010390801,
03010390802,30557690100415001404
03010400101,
03010400102,30557690101729002337
03010400201,
03010400202,
03010400301,30557690101932002179
03010400302,30557690100819000688
03010400401,30557690101628001976
03010400402,30557690100819000728
03010400501,
03010400502,
03010400601,30557690101932001879
03010400602,30557690100617000726
03010400701,
03010400702,30557690101628000956
03010400801,
03010400802,30557690101729001116
03010410101,
03010410102,30557690101325001153
03010410201,
03010410202,30557690101325002253
03010410301,
03010410302,
03010410401,
03010410402,30557690101123001211
03010410501,
03010410502,30557690101729001957
03010410601,30557690100415001624
03010410602,30557690100921001569
03010410701,
03010410702,
03010410801,30557690100213002402
03010410802,30557690100011000835
03010420101,30557690100921000109
03010420102,30557690100516001225
03010420201,
03010420202,
03010420301,30557690100011000520
03010420302,
03010420401,
03010420402,
03010420501,30557690101932001599
03010420502,
03010420601,
03010420602,
03010420701,
03010420702,30557690100011000340
03010420801,
03010420802,
03010430101,
03010430102,30557690100819000148
03010430201,30557690100718001207
03010430202,
03010430301,
03010430302,
03010430401,30557690100213000502
03010430402,30557690101527002095
03010430501,
03010430502,
03010430601,
03010430602,
03010430701,
03010430702,
03010430801,
03010430802,
03010440101,
03010440102,30557690100617000746
03010440201,
03010440202,30557690101932002259
03010440301,30557690100314001603
03010440302,
03010440401,
03010440402,30557690100921000029
03010440501,30557690100415000924
03010440502,30557690101628001180
03010440601,30557690101527002235
03010440602,30557690100112001032
03010440701,
03010440702,
03010440801,
03010440802,30557690100112002461
03010450101,30557690100921002349
03010450102,
03010450201,
03010450202,
03010450301,
03010450302,
03010450401,30557690100213001202
03010450402,
03010450501,
03010450502,
03010450601,30557690101022000390
03010450602,
03010450701,
03010450702,30557690101022001004
03010450801,
03010450802,30557690101426001294
03010460101,
03010460102,
03010460201,
03010460202,30557690101628000436
03010460301,
03010460302,30557690100617000906
03010460401,
03010460402,30557690101426001042
03010460501,30557690101628000476
03010460502,
03010460601,
